195942,19.33415578659615
195943,33.991369285701445
195944,25.608474375818425
195945,59.55528855156394
195946,131.8268305684931
195947,24.782738543602854
195948,94.94428730621401
195949,64.95025147966902
195950,54.250728565779475
195951,117.55126347538994
195952,36.31405838130747
195953,51.91246016151292
195954,32.96616186099431
195955,95.1577501385046
195956,124.75177327961303
195957,30.24156723344786
195958,151.7153054857502
195959,165.96791330011462
195960,56.102221070181265
195961,84.35297766346804
195962,349.424894191109
195963,84.59770716191122
195964,92.58208399561143
195965,145.13321734596337
195966,47.30865496011064
195967,34.032417014886
195968,15.801515402715701
195969,41.612382249708226
195970,92.47484792790154
195971,81.39349080175054
195972,19.40994943078295
195973,38.854177954964975
195974,105.52477829051186
195975,98.54657031951008
195976,101.47820693234492
195977,156.373531988823
195978,118.14324680915111
195979,115.58053431047138
195980,27.516354883111468
195981,40.858240307148186
195982,61.77804934296626
195983,112.22281426668833
195984,117.87490565493927
195985,82.87729515014735
195986,101.0602796486938
195987,51.88140817467235
195988,65.14144896119677
195989,74.19064980847912
195990,22.95698504437454
195991,152.26979749089122
195992,153.78199373606327
195993,20.382866552459355
195994,27.863497185849674
195995,121.44077286870159
195996,43.08636322010677
195997,34.44821853736162
195998,87.93441561538101
195999,63.780692564222086
196000,138.3715475114172
196001,137.45210211248667
196002,34.864119473634425
196003,106.14650901334092
196004,105.50511893415371
196005,145.15205128281042
196006,28.59882214021585
196007,153.7442908681847
196008,60.14042363886029
196009,50.52538782872677
196010,32.37849521978115
196011,317.8394143741394
196012,34.338257310194
196013,59.89917849056372
196014,56.004874090775054
196015,66.5394648983359
196016,82.84353886072705
196017,32.96758731743365
196018,18.055231446978546
196019,35.5551500662287
196020,67.03886447535814
196021,95.73984675962863
196022,90.36788937805774
196023,22.061186965605735
196024,152.0150388643297
196025,83.46679940625262
196026,52.87639861551879
196027,129.288244097097
196028,63.75322190934032
196029,114.30213742109284
196030,65.09076866407247
196031,51.219254345348595
196032,10.401050846249262
196033,65.26535044224471
196034,76.34109839849935
196035,96.45559636253525
196036,101.16463218785334
196037,101.78827403756675
196038,54.47856701293785
196039,106.92841081218508
196040,65.24294335034796
196041,111.4650873127036
196042,38.11213731668622
196043,40.36862489372965
196044,22.131563988469885
196045,27.86996601743889
196046,88.26845546960637
196047,28.904941945703264
196048,119.00384740620639
196049,40.855824905327644
