195942,54.321
195943,54.321
195944,54.321
195945,54.321
195946,54.321
195947,54.321
195948,54.321
195949,54.321
195950,54.321
195951,54.321
195952,54.321
195953,54.321
195954,54.321
195955,54.321
195956,54.321
195957,54.321
195958,54.321
195959,54.321
195960,54.321
195961,54.321
195962,54.321
195963,54.321
195964,54.321
195965,54.321
195966,54.321
195967,54.321
195968,54.321
195969,54.321
195970,54.321
195971,54.321
195972,54.321
195973,54.321
195974,54.321
195975,54.321
195976,54.321
195977,54.321
195978,54.321
195979,54.321
195980,54.321
195981,54.321
195982,54.321
195983,54.321
195984,54.321
195985,54.321
195986,54.321
195987,54.321
195988,54.321
195989,54.321
195990,54.321
195991,54.321
195992,54.321
195993,54.321
195994,54.321
195995,54.321
195996,54.321
195997,54.321
195998,54.321
195999,54.321
196000,54.321
196001,54.321
196002,54.321
196003,54.321
196004,54.321
196005,54.321
196006,54.321
196007,54.321
196008,54.321
196009,54.321
196010,54.321
196011,54.321
196012,54.321
196013,54.321
196014,54.321
196015,54.321
196016,54.321
196017,54.321
196018,54.321
196019,54.321
196020,54.321
196021,54.321
196022,54.321
196023,54.321
196024,54.321
196025,54.321
196026,54.321
196027,54.321
196028,54.321
196029,54.321
196030,54.321
196031,54.321
196032,54.321
196033,54.321
196034,54.321
196035,54.321
196036,54.321
196037,54.321
196038,54.321
196039,54.321
196040,54.321
196041,54.321
196042,54.321
196043,54.321
196044,54.321
196045,54.321
196046,54.321
196047,54.321
196048,54.321
196049,54.321
196050,54.321
196051,54.321
196052,54.321
196053,54.321
196054,54.321
196055,54.321
196056,54.321
196057,54.321
196058,54.321
196059,54.321
196060,54.321
196061,54.321
196062,54.321
196063,54.321
196064,54.321
196065,54.321
196066,54.321
196067,54.321
196068,54.321
196069,54.321
196070,54.321
196071,54.321
196072,54.321
196073,54.321
196074,54.321
196075,54.321
196076,54.321
196077,54.321
196078,54.321
196079,54.321
196080,54.321
196081,54.321
196082,54.321
196083,54.321
196084,54.321
196085,54.321
196086,54.321
196087,54.321
196088,54.321
196089,54.321
196090,54.321
196091,54.321
196092,54.321
196093,54.321
196094,54.321
196095,54.321
196096,54.321
196097,54.321
196098,54.321
196099,54.321
196100,54.321
196101,54.321
196102,54.321
196103,54.321
196104,54.321
196105,54.321
196106,54.321
196107,54.321
196108,54.321
196109,54.321
196110,54.321
196111,54.321
196112,54.321
196113,54.321
196114,54.321
